id,price
15547,382987.9176095566
15548,387873.53245501337
15549,613735.0283434739
15550,598705.5165662166
15551,716921.2922393241
15552,491530.34240523935
15553,313444.53294141864
15554,641758.1655385682
15555,337723.67378532764
15556,377429.2257813839
15557,691590.3344610735
15558,828903.042056315
15559,392171.3189048918
15560,498804.28056388156
15561,1609179.6530352037
15562,309192.5398806228
15563,377689.080885419
15564,313302.0165528608
15565,232476.5165963196
15566,947261.5351732862
15567,263374.7362969275
15568,235068.96663461605
15569,423857.6441868415
15570,606609.5617149245
15571,278054.12847084826
15572,626956.5432959128
15573,258016.3381889322
15574,374540.45579312585
15575,225404.34954150557
15576,454895.52929246466
15577,448211.9336895259
15578,791444.5606128788
15579,354893.0198285377
15580,668740.3291404037
15581,448534.8110110602
15582,1448598.1597826097
15583,433390.17249247426
15584,739539.8606778216
15585,242320.65444483855
15586,977099.5950799448
15587,327655.38367448654
15588,226218.03243698739
15589,471775.31646209536
15590,950214.3140270446
15591,345910.26010076335
15592,1111979.5777720718
15593,221201.4846309394
15594,290480.4039574408
15595,312602.56445173273
15596,192544.3185112047
15597,347392.5733255997
15598,324021.28511390276
15599,499752.47128937393
15600,273509.277985042
15601,270887.044564234
15602,467712.3987314736
15603,369068.74688589404
15604,561557.5493273172
15605,694672.8058730548
15606,875811.9628291768
15607,1096209.5383269342
15608,241577.1340199377
15609,1125178.3332123926
15610,535230.2433508342
15611,736582.5093950592
15612,421063.42094857804
15613,315435.2339783281
15614,560738.5051606311
15615,424023.7110565211
15616,278479.30167741043
15617,770833.9585522901
15618,617239.6688347589
15619,422975.4350836139
15620,296681.60377945186
15621,634745.6521984447
15622,202077.83125459493
15623,193853.49404304507
15624,394955.28523803357
15625,547342.1312652774
15626,1000070.344135616
15627,562176.1589404619
15628,621358.6746846249
15629,249532.27901043734
15630,249526.94672074888
15631,337911.46791545756
15632,263344.4161267421
15633,593882.6079679102
15634,1350937.8272086566
15635,475766.08804125775
15636,325216.68507904233
15637,273363.5769784802
15638,722783.5105533228
15639,761723.1140125124
15640,443143.2578236161
15641,355926.5394418006
15642,1468658.4399398407
15643,595098.2913763007
15644,279692.9981712576
15645,644389.7226439036
15646,248302.8678834318
15647,806758.3719443799
15648,304364.78887644754
15649,410565.50483091065
15650,238049.22209658913
15651,472251.21064228006
15652,683521.7243391137
15653,234240.14682464732
15654,296698.9966069676
15655,541483.2417706716
15656,262744.3471607577
15657,355762.64982262556
15658,259713.89503118818
15659,255577.90886157833
15660,983417.1437295679
15661,302526.3536030079
15662,561702.2189141087
15663,1213192.5512080947
15664,328537.48823412956
15665,576187.8590495262
15666,291372.47867350926
15667,352699.4255386622
15668,201288.40054688152
15669,506944.2803072796
15670,252555.31699319324
15671,2716581.8936836794
15672,528195.8957133798
15673,296478.9595368733
15674,190766.9273649916
15675,600662.0589162168
15676,429490.53719320585
15677,563810.8826806193
15678,442122.3515705814
15679,463548.13509226125
15680,300512.9812321044
15681,964463.9929603421
15682,662486.7576114231
15683,1735990.3642987162
15684,527568.1429002787
15685,329483.82041372074
15686,313226.3049236599
15687,251690.16540571407
15688,461184.9399707145
15689,365214.9731215152
15690,244736.00911717306
15691,278765.1899394859
15692,233387.7685976102
15693,973310.1564510766
15694,621587.8806723184
15695,464963.23052300815
15696,1045773.1586945016
15697,318578.2725347032
15698,997805.8909287327
15699,497785.5318411248
15700,366684.40180895553
15701,265031.1289315607
15702,513407.005143727
15703,436838.1195023073
15704,720700.4338642353
15705,458306.06858323934
15706,489932.33178329474
15707,329628.19177279325
15708,392006.3769515069
15709,391623.53203553933
15710,169833.05144306264
15711,2884559.130432468
15712,1089748.513567252
15713,222203.60454133828
15714,1366081.2813771318
15715,667798.8515811771
15716,466355.68048819684
15717,435806.7938118326
15718,864852.2663388321
15719,1005078.1011259671
15720,320676.10170339927
15721,420202.8199028137
15722,529745.1481311758
15723,320947.5287243126
15724,388947.57857948024
15725,349163.8298894929
15726,535009.39601355
15727,823605.3160393824
15728,256733.9824618982
15729,290083.1965055995
15730,595907.7743576077
15731,734311.7961954687
15732,580910.5622928889
15733,530449.7152968901
15734,360523.8706891763
15735,613291.4875032002
15736,550533.117857868
15737,552216.0478429812
15738,378262.9749473655
15739,484616.47109633853
15740,797382.0399697102
15741,613191.1257443783
15742,435575.1045904124
15743,599075.1173369474
15744,474005.0668205563
15745,292645.59036347474
15746,801221.2447925339
15747,611763.7857840593
15748,812263.7688162383
15749,768736.6421176445
15750,482956.17380259745
15751,676258.9045098535
15752,588574.3562043178
15753,342370.0269540555
15754,239672.666754534
15755,595248.9364602542
15756,376123.8897019459
15757,370446.92196807294
15758,558267.3281734076
15759,373422.784037902
15760,457114.63888644165
15761,617167.3513383176
15762,300309.3591203258
15763,1472535.6132924051
15764,343226.80826603534
15765,451659.0430975126
15766,351395.87731478363
15767,503780.84081190143
15768,493042.9897529415
15769,620480.801725816
15770,439067.5612586687
15771,557178.7942490247
15772,435643.0720570243
15773,1032422.3599560155
15774,315144.91390204686
15775,852493.5271877997
15776,643155.1054286946
15777,1078195.8725002487
15778,273253.2195390305
15779,241498.2615109718
15780,692875.7180154509
15781,483132.1081569479
15782,1443338.2255948682
15783,224409.5244654982
15784,762514.164089946
15785,259656.1651661072
15786,699888.7922133491
15787,351776.5389945279
15788,326245.7287129155
15789,351727.0427228352
15790,690614.1128501217
15791,421673.5075971354
15792,401817.9210980711
15793,428908.950270002
15794,342862.0157229581
15795,198719.48745644474
15796,402502.6981805128
15797,849339.3796457316
15798,870918.2919041804
15799,797904.7858143374
15800,332342.59920326923
15801,560769.6451667115
15802,586448.3144814017
15803,341067.01394707087
15804,307160.89111697214
15805,448447.1884034322
15806,268628.1928057402
15807,704797.2553003752
15808,345806.22519309743
15809,921902.4812074387
15810,509026.5498458799
15811,190933.07181889346
15812,544914.6478581704
15813,257839.65252210535
15814,311316.51333348884
15815,546121.258975793
15816,432974.15473961126
15817,473977.62522186927
15818,500617.9121113969
15819,243042.94438009153
15820,370309.1167705969
15821,549674.0608997868
15822,233077.60370731354
15823,976873.2125330261
15824,634154.0326955052
15825,523000.66152960574
15826,230917.17445104462
15827,877192.4600902625
15828,1211242.3576857336
15829,538347.3647970086
15830,397401.6954914069
15831,570349.6126148053
15832,500403.1222828441
15833,559901.5318707731
15834,771278.9822693154
15835,471565.7044575389
15836,602498.7363465904
15837,584362.1543992031
15838,510899.8564591094
15839,208296.2434331566
15840,739892.6142480252
15841,484700.76552261197
15842,484597.24353431043
15843,643206.287314185
15844,282224.2166046256
15845,871552.5926329497
15846,282759.60109779466
15847,763127.0673597016
15848,381848.0138222108
15849,298871.64401038835
15850,590297.74213617
15851,416957.54869500134
15852,830406.2939442317
15853,331925.53726567427
15854,974982.691251719
15855,502582.21129664296
15856,319292.3581628999
15857,685529.9692579344
15858,536249.8967051547
15859,325926.83197529445
15860,410425.81821968016
15861,736562.5175655786
15862,377830.0395026111
15863,215975.10608565365
15864,680014.3806974435
15865,252010.01624351088
15866,367852.6049252053
15867,316113.1246171256
15868,588957.9704732071
15869,847118.8211236721
15870,524079.0862355964
15871,275727.1237575727
15872,412059.6830363867
15873,576544.4049056013
15874,271774.27392643667
15875,803743.2030118691
15876,860082.3841085589
15877,362906.76065876515
15878,257781.30266833058
15879,433236.71460859646
15880,460239.32506002556
15881,709325.6684005238
15882,355526.0429586647
15883,227871.40818209108
15884,1381150.878378083
15885,330452.1029987291
15886,308379.1600661544
15887,301480.11916000355
15888,415221.4553731824
15889,514182.8864076291
15890,571926.3753236472
15891,385385.19518794335
15892,296282.12297483545
15893,540515.8110760209
15894,484775.36915956106
15895,537557.882496092
15896,387471.6967198721
15897,588354.6709952138
15898,274968.6320460857
15899,522614.7702936582
15900,299252.43555465125
15901,583537.616382738
15902,351852.7327115208
15903,462535.16160401335
15904,197438.10111820823
15905,1228475.8388175417
15906,1258026.783125888
15907,650896.8905159686
15908,393737.6577580808
15909,880932.8266116133
15910,921841.6578594208
15911,405586.0254047013
15912,494588.7384364237
15913,187131.30758694562
15914,1061236.3331196296
15915,488156.8400923789
15916,266213.10481527844
15917,222139.75884145673
15918,271683.84013574227
15919,480568.51497487817
15920,523258.46981819376
15921,487012.101779541
15922,413840.01177489996
15923,536669.7876463118
15924,417803.61256386735
15925,620583.1022746782
15926,522042.9742493592
15927,540851.515421201
15928,283766.85854773526
15929,556486.5940356789
15930,233808.02712677405
15931,401584.68737649993
15932,342776.1978167819
15933,696919.0723121754
15934,306478.804735551
15935,896980.1883525158
15936,639153.9362691281
15937,413811.23461084365
15938,495614.4925033593
15939,606879.1437245094
15940,431781.5624273688
15941,480514.88822884293
15942,271718.52171862917
15943,193724.6148801419
15944,466602.6411523156
15945,243293.62079639584
15946,567706.277233262
15947,352232.8836502912
15948,1107977.3492759063
15949,1424723.6321550787
15950,411045.9443977435
15951,276618.7879672648
15952,720465.5108656903
15953,727709.9157785075
15954,1085335.286339529
15955,687769.2932113541
15956,625546.1147067281
15957,564482.2596721365
15958,1054159.4235064492
15959,271749.06188920117
15960,363931.83561293903
15961,635395.6260165041
15962,239808.18535272824
15963,189392.80983606746
15964,525636.4483402178
15965,366827.0130791227
15966,291701.42313722917
15967,458159.7573782662
15968,1022162.3331935657
15969,570246.837118593
15970,572118.4510746006
15971,289331.6126798887
15972,387646.6622620958
15973,235005.9633065517
15974,601662.4067124785
15975,632420.2552613324
15976,765858.2103268845
15977,383362.25526044803
15978,771274.8539113131
15979,216691.99232986235
15980,255647.20195288895
15981,653288.3989379389
15982,505369.8097119856
15983,561324.634795511
15984,187814.27186444984
15985,1167425.7057960813
15986,384098.81873243704
15987,2560208.5906527946
15988,327172.22095094953
15989,178770.87221545936
15990,435630.70972870575
15991,288587.8645697553
15992,442182.91562466644
15993,530016.7784419899
15994,162741.27504018662
15995,558941.5017215576
15996,488387.9875842766
15997,367927.4386720527
15998,185386.20689869602
15999,221042.54270368602
16000,406161.38605402247
16001,269994.7586561792
16002,417381.8697671891
16003,646147.5243518514
16004,709970.3638662448
16005,692902.008509356
16006,258904.80371483005
16007,736237.9854140244
16008,580456.6764904727
16009,380230.0577221581
16010,446089.9554284631
16011,1152911.7875049915
16012,303384.8167303218
16013,531582.766374437
16014,318071.66473291256
16015,1069900.3277747508
16016,585418.2980990342
16017,907483.0508889578
16018,522965.5284415319
16019,198814.02002505268
16020,702253.2484344747
16021,466087.6644122752
16022,435286.34768260404
16023,648598.1390101005
16024,573327.4312411845
16025,339096.49735896575
16026,374190.0381762686
16027,1500538.4253984878
16028,284914.0329248468
16029,2300828.2960497052
16030,707333.0659987867
16031,288975.5257516085
16032,209204.28192790435
16033,496169.40238766075
16034,594301.3513543173
16035,474736.92267992574
16036,307917.6184130641
16037,491731.6787437303
16038,262215.9496202785
16039,316071.3490938693
16040,837773.1904300674
16041,971720.6980992652
16042,385612.06570439757
16043,551794.3194425423
16044,260249.35601270094
16045,483811.98591973213
16046,337303.80032769946
16047,631315.583056446
16048,428743.62681654096
16049,356295.7090503101
16050,277980.53929917415
16051,866538.4094330082
16052,494953.46041115694
16053,221300.94336665337
16054,555151.4400957843
16055,570587.0545718711
16056,356171.10642501054
16057,279802.73048598884
16058,1279164.830532573
16059,202484.99453825972
16060,274333.15402220865
16061,390255.9002104588
16062,437551.1148880894
16063,843410.2662065052
16064,712012.2272213943
16065,561459.9016428888
16066,272180.58064738126
16067,404338.89839857124
16068,731056.3480963196
16069,324480.6247451938
16070,659174.6944025757
16071,214387.66012329515
16072,655567.5852887448
16073,524107.2485261243
16074,251911.92360064536
16075,588514.0706262115
16076,225572.73611622688
16077,553481.3792619869
16078,685971.3900377286
16079,872586.8289699602
16080,228998.6119409843
16081,712984.0328350788
16082,365214.37076301104
16083,638688.3234835602
16084,501300.85593074345
16085,599611.8801623713
16086,344629.9282587082
16087,560390.8142988681
16088,516276.58144636103
16089,465550.16063260817
16090,366731.470822128
16091,589830.1131939371
16092,419209.3884466453
16093,277390.3993449205
16094,658706.1367372678
16095,413563.94099581375
16096,734971.6346177807
16097,564900.3936642609
16098,325983.97093088896
16099,218844.57070718062
16100,569249.4806024359
16101,878489.4001938434
16102,342064.5637794707
16103,692381.304631956
16104,398748.7068272843
16105,1922064.5696288284
16106,452227.9526168814
16107,2364855.966751615
16108,389621.9948045511
16109,705532.9859619685
16110,618009.6926860275
16111,1608153.673685928
16112,365320.37979513063
16113,1439879.7560502484
16114,784566.5229161711
16115,240715.20293137486
16116,690865.7581346292
16117,209137.8523436303
16118,617455.3292712405
16119,485196.7728528981
16120,655074.5415623145
16121,216312.248780775
16122,267666.0506413283
16123,177395.24736424317
16124,758737.955575215
16125,267705.1811592385
16126,2203246.3200463187
16127,555404.508485715
16128,407587.25416706124
16129,446044.3531997023
16130,322474.810369547
16131,721155.7987467007
16132,822267.8043271485
16133,750331.2313377345
16134,396166.1033445808
16135,575262.0993330294
16136,317371.1401843834
16137,707518.0258439424
16138,385303.18500433845
16139,264361.153441054
16140,246013.161385302
16141,1084557.2889524468
16142,925469.9974062409
16143,205018.82482950538
16144,208635.27234298582
16145,449733.8282139996
16146,220294.26358309758
16147,230277.7093561976
16148,587886.9645916693
16149,638167.4847628508
16150,374539.5665093322
16151,944583.1970880938
16152,446047.07309296186
16153,487570.9846781614
16154,371029.19472630316
16155,600997.8341263836
16156,314716.6187273657
16157,641334.3792182793
16158,415564.8593545417
16159,445533.2205258198
16160,362645.03646459145
16161,479580.1710369677
16162,566332.156630313
16163,220768.69007509729
16164,785180.0391278905
16165,653348.4426014904
16166,367497.23127871985
16167,312923.7855042591
16168,470492.77964832
16169,346669.5168032234
16170,721888.6912277291
16171,230323.6921922517
16172,933334.7091663303
16173,330308.8155254791
16174,230841.90739930174
16175,308728.22252535843
16176,263965.0352399263
16177,639132.2842600187
16178,403751.6868329269
16179,460109.03850755835
16180,390735.0918131329
16181,915523.5732143425
16182,1122617.1640317866
16183,343196.4547686609
16184,283444.7814465845
16185,261158.94241829473
16186,344703.930354646
16187,240494.20385140754
16188,729600.9440387259
16189,342596.79151471244
16190,343088.88485428743
16191,650898.518564682
16192,653502.3051849562
16193,596206.670923869
16194,344527.5475873079
16195,478427.90978422994
16196,180923.95545073017
16197,661515.2243295115
16198,255142.79406452074
16199,273491.0882116716
16200,209853.40845743296
16201,1131355.1060741397
16202,762489.1735966634
16203,637688.5416011341
16204,373809.1059185921
16205,253575.50722530228
16206,428401.2163940777
16207,422268.57973046927
16208,606129.9361098396
16209,440747.0788561855
16210,352117.69869192195
16211,286924.6917690541
16212,3841453.284365578
16213,308321.0521560383
16214,449084.65300365095
16215,392799.8742717702
16216,240199.8168236209
16217,503783.9782554579
16218,459441.20100003836
16219,603932.6445058499
16220,744640.7065896983
16221,271068.4417373511
16222,1062066.6596619014
16223,380533.9531069176
16224,455873.6080020344
16225,559180.8639139972
16226,564105.3505268599
16227,514646.60749108903
16228,777390.8637196809
16229,569624.3135909259
16230,416266.57735219947
16231,336738.7166735271
16232,591496.9449483181
16233,256544.00008310008
16234,1302480.9344469728
16235,375324.07579267403
16236,545805.7640519971
16237,614418.9887077447
16238,761271.8711684315
16239,712356.6415589919
16240,415721.08565015736
16241,748385.8110474026
16242,702935.122050962
16243,294237.23449795396
16244,274821.3740443175
16245,619101.2572673444
16246,261172.28373905827
16247,213704.95448993193
16248,746839.1394587066
16249,285702.15656340844
16250,465684.77841322613
16251,371797.7685562908
16252,1030546.9036504308
16253,179787.881143012
16254,346744.26454527205
16255,539650.8967548563
16256,1087088.1479970377
16257,460993.08343397966
16258,400009.69571827864
16259,412448.1778464974
16260,519779.98504014284
16261,296398.6622207531
16262,633243.7066939693
16263,380273.4092869162
16264,285403.80470177816
16265,381291.62648884737
16266,566026.0618742573
16267,666651.0501025649
16268,616471.6432219172
16269,527056.1606663703
16270,805432.7786865812
16271,448385.11521720747
16272,804338.113184218
16273,576986.8132029366
16274,370228.3213796103
16275,216062.98541321597
16276,211864.5735043173
16277,420162.28142577317
16278,583596.4134789007
16279,765024.2363147471
16280,227947.36159054327
16281,859630.6040467602
16282,293580.8670445069
16283,410360.40672562015
16284,517052.1374543368
16285,1088122.6782404429
16286,504901.11632918514
16287,728982.9880112148
16288,1856055.7736469635
16289,269296.55272532516
16290,1445023.0027021123
16291,327036.5854620167
16292,503559.5183197606
16293,276723.21506658505
16294,1611742.3712786369
16295,439359.0025510316
16296,400324.94454286457
16297,248355.6746405311
16298,637041.3802271779
16299,755676.3358811778
16300,807733.1940817983
16301,1140728.2518805508
16302,485192.57894284435
16303,531123.7132659296
16304,1205373.628902902
16305,843357.6884890571
16306,365427.0150052029
16307,1140766.819419231
